num,label,text
h01,ham,"Subject: re : panenergy 9 / 00
can you make it negative ? we need to reduce our payment .
daren j farmer @ ect
02 / 15 / 2001 01 : 40 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : panenergy 9 / 00
done .
enron north america corp .
from : megan parker @ enron 02 / 15 / 2001 01 : 09 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : panenergy 9 / 00
i finally heard back from duke regarding sept 2000 . they agree with our
spreadsheet , so i need a demand fee to adjust the price in sitara .
deal 157288 - demand fee of ( $ 8 , 745 . 69 )
thanks ,
megan"
h02,ham,"Subject: hpl nomination changes for july 25 and july 26
july 26 final nom
- - - 0 - - - inlet hpl @ eastrans
7 , 800 fcv / hpl ( incremental sale to hpl ) please call bruce mcmills at
( 713 ) 627 - 6467
- 0 - tenn / hpl
- 0 - mobile beaumont / hpl
- 0 - hpl cartwheel
7 , 800 total gas
please note , the excess volumes for july 26 will be considered an incremental
sale .
if you have any questions , please call bruce mcmills or chad cass at ( 713 )
627 - 6202 .
thanks ,
chad cass"
h03,ham,"Subject: 98 - 3405 activity being allocated / nomed @ 98 - 9643
daren ,
can you please "" 0 "" all activity on sitara deal tickets 113858 , 93779 , 138094 ,
120866 , 138544 , 139661 ( relative to 98 - 3405 ) ? this activity is now being
nomed @ 98 - 9643 . i think that i ' ve referenced all of the deal tickets @ this
meter .
thanks
- jackie -
3 - 9497"
h04,ham,"Subject: new locations
the following listing reflects your new enron office locations . please
remember to properly label all boxes ,
chairs , mouses , keyboards , cpu ' s , monitors , stenophones , amtels and / or palm
pilot stations .
i will be here both saturday and sunday to ensure that your items have been
moved and pc ' s are working efficiently .
lauri allen 3212 a
eric bass 3212 c
ami chokshi 3213 e
daren farmer 3210 e
craig falbaum 3210 f
edward gottlob 3212 b
brenda herod 3213 c
gary lamphier 3213 a
barbara lewis 3214 c
tom martin 3211 c
greg mcclendon 3211 a
james mckay 3213 b
carey metz 3211 d
stacey neuweiler 3209 e
jennifer sabine 3206 a
jim schwieger 3211 b
elsa villarreal 3211 e
janet wallis 3213 d
gas control 3209 f
sunny rodgers : i will notify you of our exact mailstop location asap ."
h05,ham,"Subject: copanno changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 28 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 28 / 2000 10 : 53 : 30 am
to : ami chokshi / corp / enron @ enron
cc :
subject : copanno changes
( see attached file : hpl - jan . xls )
- hpl - jan . xls"
h06,ham,"Subject: nom / actual flow for 2 / 22 / 01
we agree .
- - - - - - - - - - - - - - - - - - - - - - forwarded by david avila / lsp / enserch / us on 02 / 23 / 2001
10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 23 / 2001 10 : 14 : 42 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : nom / actual flow for 2 / 22 / 01
nom = 60 , 000
actual flow = 58 , 094 ( 56 , 567 mcf , 1 . 027 btu )"
h07,ham,"Subject: re : meter # : 1266 ; august 2000 / allocation exception
why are these volumes flowing ?
from : robert e lloyd 08 / 21 / 2000 01 : 36 pm
to : lee l papayoti / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect , anita luong / hou / ect @ ect , daren j
farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; august 2000 / allocation exception
should i roll this deal to cover august 2000 activity ?
volumes todate are as follows : 82 mm 8 / 16
85 mm 8 / 17
65 mm 8 / 18
57 mm 8 / 19
60 mm 8 / 20
sitara ticket # : 363514
these small meter flows are causing allocation exceptions for august .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 21 / 2000
01 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 11 / 2000 03 : 17 pm
to : howard b camp / hou / ect @ ect , rita wynne / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 11 / 2000
03 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 08 / 11 / 2000 03 : 16 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
the volumes are as follows : july lst 414 mmbtu
july 31 12 mmbtu
total : 426 mmbtu ' s
also , the sitara deal # is : 363514
from : lee l papayoti on 08 / 11 / 2000 02 : 02 pm
to : robert e lloyd / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
please set up a ticket priced at gas daily houston ship channel midpoint
minus $ 0 . 03
also , can you let me know the exact volumes in question on july 1 and july
31 ? dorcheus wants to know . me too .
thanks
lee
to : lee l papayoti / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
just a reminder that "" allocation close "" is monday , august 14 th .
a sitara ticket is needed to set up an acctg . arrangement which will
eliminate the allocation exception for meter # 981266
{ victoria station # 2 / brandywine } .
from : lee l papayoti on 08 / 09 / 2000 03 : 33 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : re : meter # : 1266 ; july 2000 activity / allocation exception
i ' ll get you a price tomorrow when i meet with him . . .
from : robert e lloyd 08 / 09 / 2000 12 : 50 pm
to : lee l papayoti / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
i spoke with bob dorcheus , brandywine about this issue and he suggest you
and he get together and agree on a
price because the gas flowed into the plant .
this gas flowed without a nomination .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 09 / 2000
12 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 09 / 2000 11 : 27 am
to : robert e lloyd / hou / ect @ ect
cc : earl tisdale / hou / ect @ ect , pat clynes / corp / enron @ enron , rita
wynne / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
the volumes on meter # 1266 for 7 / 1 / 00 and 7 / 31 / 00 are valid gas flow . 7 / 1 / 00
volumes are carry over from june activity ( meter was shut in a little after
9 : 00 am on 7 / 1 / 00 ) . 7 / 31 / 00 volumes were caused by the plant bringing on
the meter before 9 : 00 am on 8 / 1 / 00 .
if you have any questions please call . 36449 .
thanks
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 09 / 2000 11 : 18
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 09 / 2000 11 : 17 am
to : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect , howard b
camp / hou / ect @ ect
subject : meter # : 1266 ; july 2000 activity / allocation exception
please verify the volume on meter # : 1266 for july lst & 31 st are valid gas
flow .
brandywine did not nominate any activity at this meter for july 2000 ."
h08,ham,"Subject: meter 986899 for november
daren ,
i have flow at this meter for the first , 118 dth . there is an expired
purchase from highland at the meter , but , this deal ended august 31 st . hpl
had a deal with highland in october to purchase these volumes ( deal ticket
418382 ) . i think that the deal needs to be extended , it looks like the valve
was not completely shut by 9 am . pat has asked that this issue be resolved
today , so , your assistance would be greatly appreciated .
mary"
h09,ham,"Subject: oasis transport imbalances
current mth : 201 k ( 7 . 580 ) due oasis 202 k 1 . 176 due hpl
cumulative : 201 k ( 22 . 526 ) due oasis 202 k 730 due hpl"
h10,ham,"Subject: re : basin production from ga 213
bob ,
as mentioned earlier , houston exploration is also delivering gas to us at
this meter . the following production is now on - line and a ticket should be
created and entered into sitara based on the following :
counterparty meter volumes price period
houston exploration 9696 8000 mmbtu / d 100 % gd less $ 0 . 16 2 / 1 - 2 / 28
fyi , i will create and submit a committed reserves firm ticket if and when
the gas buyer terms the deal up . additionally , this is a producer svcs . deal
and should be tracked in the im wellhead portfolio . . . attached to the
gathering contract .
thanks ,
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 02 / 09 / 2001
02 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 01 / 26 / 2001 08 : 47 am
to : daren j farmer / hou / ect @ ect
cc : vance l taylor / hou / ect @ ect
subject : re : basin production from ga 213
daren / vance ,
deal # 586954 has been created and entered in sitara :
date meter # volume price
2 / 1 / 01 - 2 / 28 / 01 9696 5 , 000 100 % gas daily less $ 0 . 16
bob
daren j farmer
01 / 26 / 2001 08 : 25 am
to : robert cotten / hou / ect @ ect
cc :
subject : re : basin production from ga 213
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 26 / 2001
08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
01 / 25 / 2001 01 : 58 pm
to : daren j farmer / hou / ect @ ect
cc : john peyton / hou / ect @ ect
subject : re : basin production from ga 213
daren ,
i ' ve just received word from basin to bring production on sometime today or
tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility
planning engineer determines that we can take the gas , then it will flow for
all of february and be priced at 100 % gas daily less $ 0 . 16 .
vlt
daren j farmer
01 / 25 / 2001 01 : 47 pm
to : vance l taylor / hou / ect @ ect
cc :
subject : re : basin production from ga 213
i need for you , or the producer services group , to determine if you think the
gas will flow for the month and at what price . i will use your decision for
our bidweek postion .
d
vance l taylor
01 / 25 / 2001 11 : 53 am
to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect
cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : basin production from ga 213
fyi ,
how would you want to handle for february nomination ?
vlt
x 3 - 6353
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001
11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : brad blevins 01 / 25 / 2001 10 : 56 am
to : john peyton / hou / ect @ ect
cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat
flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck
thomas / gco / enron @ enron
subject : basin production from ga 213
i have reviewed the gas composition analysis from spl of the basin production
from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees
f at 400 psig , it is both my and john handley ' s opinion that the gas from the
wellbore had stratified by the time that this sample was taken . we expect
the dewpoint of the flowing gas to be higher . however , this was the best
sample that could be obtained at the time . we have conferred with steve
schneider and we are willing to take this gas on a conditional basis over the
next couple of days . once the 6 "" line has been pigged , the production flows
stablilized and mitchell ' s conditioning equipment lined out over the next
couple of days , hms will need to take another sample at the meter run and
have spl run an extended analysis with a dewpoint curve on an expedited
basis . should this sample indicate a dewpoint over 45 degrees f , then this
production will be shut in again until hydrocarbon dewpoint conditioning
equipment has been installed . in the meantime , hms needs to keep a close
watch on all southern union city gates on galveston island to monitor for
liquids fallout ."
