num,label,text
s01,spam,"Subject: re : milf neighbors lookin for . . . fbs
s - e - x - y local singles inside !
petticoat is isocline conduce but strove not prosecute litigate .
here decimal holstein may platen and fiske die ,
defrock not ash .
. n . o . t . h . a . n . k . z . z . z
"
s02,spam,"Subject: lagrangian
chaney , !
75 % off for all new softwares .
windowxp , photoshop , window 2003 . . . etcmore
zazen , as a historical .
"
s03,spam,"Subject: viicodin , via - gra are che . ap here jkoutsi
the lowest price of all med ' s is here .
viicodin - $ 199 . 95
codeine - $ 189 . 95
vla ' gra - $ 199 . 95
vaiium - $ 259 . 95
ciaiis - $ 189 . 95
xa ' nax - $ 233 . 95
and many moreeee . . . . .
we are the bes ' t available nowadays
this is 1 tiime maillling . no - removalll are requiired
"
s04,spam,"Subject: paliourg , super offers for meedication only here .
how ' re you doing ? there is creative reading as well as creative writing .
paliourg , searching for a place to order medicatimoln ? supreme viagxera and cialeqis .
quick weight ( unterrifying sardonic ) loss and anti depressant medicatiuqon ! best price on valiuhjm and xanagqx .
exceptional deals , 80 pcernet off ! we ship wlordwideyour easy - to - use solution is here : http : / / www . hbgp . com / dl 3 / index . php ? id = dl 3 you are absolutely anonymous !
where god builds a church the devil builds a chapel . thou art all ice . thy kindness freezes ."
s05,spam,"Subject: vietnam
physiotherapy agnes .
@ , amend , armpit .
increase your
^
s
e
x
f
u
n
v
evolutionary fresh . @
triac ganges . $
, cognate electrocardiograph . ?
"
s06,spam,"Subject: you want a quicker computer ? spyware stays resident in memory , just use this to remove it b
seafarers lakist . sealess machinizing viperous stiffing withstay androgens citrin . volplane trichophore jambolan trypanolytic tommed naiveties blennymenitis mismated lakist . prezes unpunishing hissproof household putouts erotize mussal colourful crystallography . dome fresco snooperscope marijuanas withstay qoph . windlings coarsening promote stiffing otoscopic trame tommed uncomminuted toe hydroxylate gastrodidymus .
illicitly autotransfusion pisciculturally tonsures oleandrin leatherfish . immorality scherzando atomised oleandrin araneous . tongued windbore . untupped lenticula gelated scattiest unearly accumulativ appendix simultaneousnesses . surreptitiously supersphenoid mastectomy decipherment wowserian sheldrake antihemagglutinin marvellous . exhibiter equilibrist paracorolla accompt . animists ossifies javeline . moonset finched vesicoclysis brimfully tailorless hyperresonant amygdaloid mirv . smeltery consulage cornbird leatherfish . chicayote plasmatic flask extrasystole scincoids coannexes sabra comports halakah . respirometer practicalize prezes intraleukocytic wisents . propounded philadelphians playgoers decals sericate curiologically louty . whitten outpresses . coalescency apometabolous gaze derival undoctrinal citrin reimpose decals boattail . bimasty vamped temser despotat moly acetosoluble playgoers implacentate psychogenetics . propounded hydromorphous halakah diffract frige unglorifying undergaoler mcdermott flask concretes . irrepassable extreme alienator ungruff hydrophthalmos photonephograph . viperous pinots doesn samadhi ciliata marketeers holometabolic enzymologist bedazzle antidogmatic . tallymen pedagogues aeromarine videlicet prisonlike tutory unlogical unmixable untortured dodded . archpastor fosterlings governs graminifolious aeromarine mutt . amentiferous stalklet preparation luncheoner saron . acylogen semihard brittler cyclotomic ncc tonsures downgrading . diverged discanonize arithmocracy sodioplatinic underclothing psychopompos solder sulfobenzoic megalopsia . dialectology synneusis foreganger appendix salaaming barbary .
"
s07,spam,"Subject: l - e - s - bian org - i - es ! pi - ercing hea - - ven : )
hi there ,
i am an outgoing , fun woman who enjoys trying exciting things . i love to have a good time ,
and i love meeting guys .
i usually don ' t have a type of guy . i can have fun with anyone .
so . . . i can ' t wait to meet with you !
barbie
http : / / www . dailyporn 4 u . com
was sent on behalf of :
suite # 186
4 - 1150 n . terminal ave .
nanaimo , british columbia
v 9 s 5 l 6
canada
please cancel these announcementsforever
http : / / www . dailyporn 4 u . com / getout . html
asd sfd
"
s08,spam,"Subject: if you or someone you love suffers from diabetes , read this .
want
to buy medlcations
online ?
we
provide a 30 day money back guarantee
no prescrlption is required -
we write it for you
all medlcatlons
are genuine medlcations
save
up to 80 % by purchasing online
large
selection of medications to aid many conditions :
allergies ,
anti depressants , anxiety , arthritis , blood pressure , bone and joint ,
cancer , cholesterol , diabetes , headaches , heart burn , hepatitis b , herpes ,
hiv , mens health , muscle relaxant , nausea , pain relief , seizures , sexual
health , skin conditions , sleep aids , stop smoking , upset stomach , weight
loss and womens health .
vlagra
amblen
cialls
prozac
xanax
phentermine
vallum
soma
and
much more !
"
s09,spam,"Subject: 77 % off for all new software . manes pion
every point better . she , school felt never my came . clear notice
farm . ago , mountain mountain . idea show and pose , doctor divide
long . as word thought . about , pass how rest sing , since .
temperature blow reach . company should low blow brother . pose ,
miss good most listen age suit . also differ gold drive four .
example dog blow .
"
s10,spam,"Subject: find sex - addicts in your area
there is this costless dating website packed with countless sexoholics
no gifts , no walks on the beach , just meetup to get laid : )
there are also some who want something more serious though
so if you want a one night stand , or a long term relationship , you got it ; )
whatever floats your boat pretty much !
http : / / www . cumherecomic . net
"
